Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,No,2,Graduate,Yes,8759,6845,535,360,1,Rural,Approved
Female,No,0,Graduate,Yes,7554,1885,498,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,4023,7060,462,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,13274,7844,379,360,0,Rural,Rejected
Female,Yes,0,Graduate,No,11177,6111,196,180,0,Semiurban,Rejected
Male,Yes,0,Graduate,Yes,11792,5258,308,360,1,Urban,Rejected
Female,Yes,0,Graduate,No,6081,1299,341,240,1,Rural,Rejected
Male,Yes,0,Graduate,No,13407,2338,192,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,7109,1076,414,360,1,Urban,Approved
Female,Yes,2,Not Graduate,No,3501,3758,139,360,1,Urban,Approved
Male,Yes,3+,Graduate,Yes,2887,3181,213,360,1,Semiurban,Approved
Female,Yes,2,Graduate,No,12875,4810,530,360,1,Urban,Approved
Female,No,2,Not Graduate,No,8052,947,133,240,0,Urban,Rejected
Female,Yes,0,Not Graduate,No,2530,6791,126,360,1,Semiurban,Approved
Male,No,3+,Graduate,No,11457,7171,566,360,0,Rural,Rejected
Male,Yes,0,Graduate,No,14455,3738,534,360,0,Semiurban,Rejected
Female,Yes,3+,Graduate,No,2720,2731,153,360,0,Rural,Rejected
Female,No,3+,Not Graduate,No,14622,4007,501,240,1,Rural,Approved
Female,No,2,Graduate,No,14663,869,536,180,1,Semiurban,Approved
Male,No,3+,Graduate,No,13498,5166,388,360,1,Urban,Approved
Male,Yes,1,Not Graduate,No,12106,93,527,360,1,Rural,Approved
Female,Yes,0,Graduate,No,14789,2987,272,240,1,Semiurban,Approved
Male,No,0,Graduate,No,14037,4655,58,360,1,Urban,Approved
Female,Yes,1,Graduate,No,7535,1775,102,360,1,Urban,Approved
Female,Yes,0,Graduate,No,11310,2260,126,240,1,Rural,Approved
Male,Yes,1,Graduate,Yes,10955,435,552,360,0,Urban,Rejected
Female,Yes,3+,Graduate,No,8023,4947,365,360,1,Urban,Approved
Female,No,0,Graduate,No,9574,6651,214,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,10563,6979,328,360,1,Rural,Approved
Female,Yes,3+,Not Graduate,No,2334,6794,76,360,1,Semiurban,Approved
Male,Yes,3+,Not Graduate,No,12514,4300,119,300,1,Urban,Approved
Female,Yes,3+,Graduate,No,10610,6524,267,120,1,Urban,Approved
Male,Yes,1,Graduate,No,3224,3144,414,180,1,Semiurban,Approved
Female,Yes,3+,Graduate,No,8098,3587,355,360,1,Urban,Approved
Male,Yes,2,Graduate,No,3913,5195,173,300,1,Semiurban,Approved
Male,No,0,Graduate,No,11005,76,68,240,1,Urban,Approved
Female,Yes,0,Graduate,No,7493,815,306,300,1,Rural,Approved
Male,Yes,2,Graduate,No,5998,767,345,240,1,Semiurban,Approved
Male,No,0,Graduate,No,3605,6553,71,360,1,Urban,Approved
Female,No,1,Graduate,No,4068,3685,499,300,0,Rural,Rejected
Female,Yes,1,Graduate,No,10830,105,599,360,0,Urban,Rejected
Male,Yes,0,Graduate,No,1709,3916,97,360,1,Urban,Approved
Male,Yes,1,Graduate,No,10756,6694,232,180,1,Rural,Approved
Male,No,2,Graduate,No,6411,7643,484,360,1,Urban,Approved
Male,No,0,Not Graduate,No,3720,2873,156,360,1,Semiurban,Approved
Male,No,0,Not Graduate,No,1733,3346,237,300,1,Urban,Approved
Female,Yes,0,Graduate,No,2292,6231,135,240,1,Urban,Approved
Female,No,0,Graduate,Yes,4610,5842,505,300,1,Urban,Approved
Female,Yes,3+,Graduate,No,3666,7024,186,120,1,Semiurban,Approved
Female,Yes,0,Graduate,No,10026,3148,385,300,1,Semiurban,Approved
Male,Yes,1,Graduate,No,11051,3148,518,360,1,Urban,Rejected
Male,No,0,Not Graduate,No,6693,1465,452,360,1,Urban,Approved
Male,Yes,0,Graduate,No,2714,2587,589,360,1,Rural,Approved
Male,No,2,Not Graduate,Yes,5919,244,121,180,1,Rural,Approved
Male,Yes,2,Graduate,No,8814,2625,73,180,1,Semiurban,Approved
Female,Yes,0,Graduate,No,9975,3849,534,360,1,Rural,Approved
Male,Yes,0,Graduate,No,1712,1405,105,240,1,Semiurban,Approved
Male,Yes,0,Graduate,No,3158,981,272,120,1,Urban,Approved
Male,No,0,Graduate,No,13770,6860,228,360,1,Urban,Approved
Female,Yes,1,Graduate,No,6524,7737,483,120,1,Urban,Approved
Male,No,0,Graduate,No,14539,5832,499,360,1,Rural,Rejected
Male,No,0,Not Graduate,No,11109,3808,541,180,1,Semiurban,Approved
Male,No,0,Graduate,No,12078,141,238,360,1,Semiurban,Approved
Female,Yes,3+,Not Graduate,Yes,7417,892,469,360,0,Urban,Rejected
Male,Yes,3+,Not Graduate,No,6641,5487,298,360,0,Semiurban,Rejected
Female,Yes,0,Not Graduate,No,3294,7251,213,180,1,Rural,Approved
Female,No,2,Graduate,Yes,7488,7310,304,360,0,Rural,Rejected
Male,No,0,Graduate,No,9796,2399,525,360,1,Urban,Approved
Male,Yes,0,Not Graduate,No,7078,4640,466,360,1,Semiurban,Rejected
Female,No,2,Graduate,No,7051,2960,219,360,1,Urban,Approved
Male,Yes,3+,Graduate,No,14557,2199,366,360,0,Semiurban,Rejected
Male,Yes,3+,Graduate,No,13585,7325,223,120,1,Semiurban,Approved
Female,Yes,1,Graduate,No,5345,1469,519,360,0,Urban,Rejected
Female,No,0,Graduate,No,13382,2700,394,360,1,Rural,Approved
Female,Yes,2,Graduate,No,8406,3005,494,300,1,Urban,Approved
Female,No,0,Graduate,No,12984,4858,67,180,1,Rural,Approved
Male,No,1,Not Graduate,No,1878,3374,119,360,1,Urban,Rejected
Male,No,0,Graduate,No,4793,4719,387,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,No,4829,655,576,180,1,Rural,Approved
Male,Yes,0,Graduate,No,6308,6593,505,240,1,Urban,Approved
Male,Yes,0,Not Graduate,No,13130,2768,318,180,1,Semiurban,Approved
Female,Yes,3+,Graduate,Yes,9437,5343,237,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,1724,42,578,180,0,Urban,Rejected
Male,No,1,Graduate,No,2237,2311,483,360,1,Semiurban,Rejected
Male,Yes,0,Not Graduate,Yes,1735,7923,337,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,13970,5122,548,360,1,Rural,Approved
Male,Yes,0,Not Graduate,No,2211,1660,490,360,1,Rural,Rejected
Male,Yes,0,Not Graduate,No,7488,5387,352,180,0,Semiurban,Rejected
Male,Yes,2,Graduate,No,3388,4691,136,300,0,Semiurban,Rejected
Male,Yes,0,Graduate,No,14410,7183,487,360,1,Rural,Approved
Female,No,3+,Not Graduate,No,8673,7501,590,300,1,Semiurban,Approved
Male,Yes,1,Graduate,Yes,2759,7631,71,240,0,Urban,Rejected
Female,No,0,Not Graduate,No,6746,7226,566,360,0,Semiurban,Rejected
Male,No,1,Graduate,No,8771,5108,552,360,0,Rural,Rejected
Male,Yes,1,Graduate,No,2248,2224,516,360,0,Semiurban,Approved
Female,No,2,Not Graduate,No,13678,2110,150,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5051,957,190,300,1,Urban,Approved
Female,No,0,Not Graduate,No,7900,7146,187,240,1,Rural,Approved
Male,Yes,3+,Graduate,No,8143,560,277,360,1,Semiurban,Approved
Female,No,3+,Graduate,Yes,10201,1330,330,360,1,Semiurban,Rejected
Male,No,3+,Graduate,No,3323,7413,480,360,1,Urban,Approved
Female,No,0,Graduate,No,8352,1312,89,120,1,Urban,Approved
Male,No,2,Graduate,No,14572,1821,568,360,1,Rural,Approved
Female,Yes,0,Graduate,No,12633,3002,260,240,1,Rural,Approved
Male,Yes,0,Graduate,No,9277,3403,351,300,1,Urban,Approved
Male,Yes,0,Graduate,No,5732,5646,135,360,1,Urban,Approved
Female,Yes,1,Not Graduate,No,8019,4945,446,240,0,Semiurban,Rejected
Male,No,0,Graduate,No,11826,5374,302,360,0,Urban,Rejected
Male,Yes,0,Graduate,No,3277,2651,582,360,1,Urban,Approved
Female,No,2,Graduate,No,2722,5629,430,360,1,Rural,Approved
Male,Yes,0,Graduate,No,9130,1814,493,360,1,Rural,Approved
Male,No,0,Graduate,No,13359,1741,82,360,1,Urban,Approved
Male,Yes,0,Graduate,No,3277,4701,309,360,1,Semiurban,Approved
Female,No,3+,Graduate,No,10996,3808,283,240,1,Urban,Approved
Male,No,1,Graduate,No,8990,7980,564,360,0,Urban,Rejected
Male,Yes,0,Graduate,Yes,6359,2877,357,360,1,Urban,Approved
Female,Yes,2,Not Graduate,Yes,10393,5582,119,360,1,Semiurban,Approved
Female,No,2,Graduate,No,9618,3270,503,360,1,Urban,Approved
Male,Yes,0,Graduate,No,4489,5390,488,300,1,Semiurban,Approved
Male,Yes,1,Graduate,No,9843,4083,413,300,1,Urban,Approved
Male,Yes,2,Graduate,Yes,2825,745,530,240,0,Urban,Rejected
Male,Yes,1,Not Graduate,Yes,10993,557,193,360,1,Urban,Approved
Male,Yes,0,Graduate,No,13414,6207,73,360,1,Rural,Approved
Male,Yes,2,Graduate,Yes,11403,3301,474,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,6627,941,224,300,1,Rural,Approved
Male,Yes,0,Graduate,No,10498,4023,374,300,1,Semiurban,Approved
Female,No,0,Graduate,No,14022,2296,397,360,1,Urban,Approved
Female,Yes,0,Graduate,Yes,4222,5365,67,360,1,Semiurban,Approved
Female,No,0,Graduate,No,6156,939,93,360,1,Urban,Approved
Male,Yes,2,Graduate,Yes,2825,1610,204,360,0,Semiurban,Rejected
Male,Yes,0,Graduate,No,5633,6300,426,300,1,Urban,Approved
Female,Yes,0,Graduate,No,10851,6878,451,360,1,Urban,Approved
Female,Yes,1,Graduate,No,4369,1725,274,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,14208,984,266,360,1,Semiurban,Approved
Female,Yes,3+,Not Graduate,No,2742,1587,80,360,1,Rural,Rejected
Female,Yes,0,Graduate,No,10039,4021,108,360,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,3331,7255,402,360,1,Semiurban,Approved
Female,No,0,Graduate,No,3069,1336,494,360,1,Urban,Approved
Male,Yes,0,Graduate,No,13627,5970,284,360,1,Rural,Approved
Male,Yes,0,Graduate,No,8746,3137,156,360,1,Semiurban,Approved
Female,No,2,Graduate,No,3418,661,240,180,1,Semiurban,Approved
Female,Yes,3+,Graduate,No,7916,7187,579,360,1,Urban,Approved
Male,Yes,0,Graduate,No,4732,32,294,360,0,Semiurban,Rejected
Male,No,1,Graduate,No,5258,5912,125,300,1,Urban,Approved
Male,Yes,2,Not Graduate,No,7497,6701,596,360,1,Semiurban,Approved
Female,No,2,Graduate,No,3855,6216,316,120,1,Rural,Approved
Female,No,0,Graduate,Yes,11089,5985,366,120,1,Rural,Approved
Male,Yes,0,Graduate,No,12472,6968,170,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,3324,3414,74,360,0,Rural,Rejected
Male,Yes,2,Graduate,No,12183,1156,481,360,1,Urban,Approved
Female,Yes,2,Graduate,No,8780,3126,209,360,0,Rural,Rejected
Female,Yes,0,Not Graduate,No,5560,60,163,360,1,Semiurban,Approved
Female,No,0,Not Graduate,Yes,6824,3928,551,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,1904,1543,215,240,1,Rural,Rejected
Male,Yes,2,Graduate,Yes,3221,271,224,180,1,Rural,Rejected
Male,No,3+,Not Graduate,No,6816,6389,50,360,1,Urban,Approved
Male,No,2,Graduate,No,12517,5295,135,360,0,Rural,Approved
Female,Yes,0,Graduate,No,5345,4076,369,360,1,Urban,Approved
Female,Yes,1,Graduate,No,5710,6771,450,360,0,Rural,Rejected
Female,Yes,1,Graduate,No,12884,3388,431,360,0,Semiurban,Rejected
Female,Yes,0,Graduate,Yes,1564,5902,367,180,0,Urban,Rejected
Male,Yes,1,Graduate,No,10991,2752,299,360,1,Semiurban,Approved
Female,Yes,2,Graduate,No,14612,2709,574,360,1,Semiurban,Approved
Female,No,0,Graduate,No,7882,1154,305,360,1,Semiurban,Approved
Female,Yes,2,Graduate,No,11107,5221,356,300,1,Urban,Approved
Male,Yes,1,Graduate,No,13285,4405,193,360,1,Urban,Approved
Male,Yes,3+,Graduate,No,2468,3853,440,360,1,Rural,Approved
Male,Yes,0,Graduate,Yes,1868,5411,218,180,1,Urban,Approved
Female,No,0,Graduate,No,9924,1745,347,360,0,Semiurban,Rejected
Male,No,1,Graduate,No,3742,6638,282,180,0,Semiurban,Approved
Male,No,0,Graduate,Yes,6502,3432,320,360,1,Urban,Approved
Female,Yes,2,Not Graduate,No,4583,337,109,360,1,Semiurban,Approved
Male,Yes,2,Not Graduate,No,9573,6722,345,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10612,9,516,300,1,Semiurban,Approved
Male,Yes,1,Graduate,Yes,10380,4144,284,180,1,Semiurban,Approved
Female,Yes,1,Graduate,No,13964,5606,283,120,1,Semiurban,Approved
Male,No,0,Graduate,No,14822,6766,417,300,1,Urban,Approved
Female,Yes,3+,Not Graduate,No,2969,5440,281,240,1,Rural,Approved
Male,Yes,2,Graduate,No,6225,730,540,360,1,Urban,Approved
Female,Yes,1,Graduate,No,5759,7736,552,120,1,Rural,Approved
Male,Yes,2,Graduate,No,5122,4890,430,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,11792,7114,477,300,1,Rural,Approved
Female,No,3+,Graduate,No,11957,1648,413,360,1,Semiurban,Approved
Male,No,1,Graduate,No,13481,4228,251,360,1,Urban,Approved
Male,No,2,Graduate,No,2323,3654,195,360,1,Rural,Approved
Male,Yes,2,Not Graduate,No,4931,2130,506,360,1,Urban,Approved
Female,Yes,0,Not Graduate,No,8028,6200,184,180,1,Urban,Rejected
Male,Yes,2,Graduate,No,5651,4471,313,360,1,Urban,Approved
Female,Yes,0,Graduate,No,5713,2396,113,360,1,Rural,Approved
Male,No,0,Graduate,No,8920,4366,540,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10489,1506,90,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,2279,2158,345,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,12542,2916,52,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,4392,7030,159,360,1,Rural,Approved
Male,No,2,Graduate,No,7034,4171,270,360,0,Semiurban,Rejected
Male,Yes,1,Graduate,No,11585,3229,419,360,0,Rural,Rejected
Female,Yes,3+,Graduate,No,4806,3603,417,300,1,Urban,Approved
Male,Yes,0,Graduate,No,4402,6052,485,180,0,Urban,Approved
Male,Yes,0,Graduate,No,14495,1666,53,360,1,Semiurban,Approved
Female,No,0,Not Graduate,No,14891,4424,293,360,0,Semiurban,Rejected
Male,No,2,Graduate,No,5218,6265,215,300,1,Semiurban,Approved
Male,No,2,Graduate,No,1521,4136,75,300,1,Semiurban,Approved
Female,No,0,Not Graduate,No,3000,5286,444,360,0,Urban,Rejected
Female,Yes,0,Not Graduate,No,10534,2969,523,360,1,Semiurban,Approved
Male,No,2,Graduate,No,11452,2689,66,300,1,Semiurban,Approved
Female,Yes,0,Not Graduate,No,5141,7190,141,360,1,Urban,Approved
Male,Yes,2,Graduate,No,6712,2326,532,360,1,Semiurban,Approved
Male,No,3+,Graduate,No,1691,2810,592,360,1,Urban,Rejected
Male,Yes,0,Graduate,No,14806,2516,254,360,1,Semiurban,Approved
Female,No,0,Graduate,No,14914,3471,551,360,0,Urban,Rejected
Male,Yes,2,Graduate,No,10087,6152,449,240,1,Rural,Approved
Male,Yes,2,Graduate,Yes,8674,12,256,360,0,Semiurban,Approved
Male,No,1,Graduate,No,6614,5019,195,300,0,Urban,Rejected
Male,No,3+,Graduate,No,6162,2970,150,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5826,5938,290,300,1,Rural,Approved
Male,Yes,1,Graduate,No,10565,7999,212,360,0,Semiurban,Approved
Male,Yes,2,Graduate,No,12313,7219,222,300,1,Rural,Approved
Male,Yes,2,Graduate,No,5835,5328,551,360,1,Urban,Approved
Male,Yes,0,Not Graduate,Yes,9781,3621,596,180,1,Rural,Approved
Male,No,2,Not Graduate,No,11971,3683,333,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,10148,7872,408,360,1,Urban,Approved
Male,No,0,Graduate,No,11972,3473,430,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,14141,5310,582,360,1,Rural,Approved
Male,Yes,2,Graduate,No,10696,3122,212,120,1,Rural,Approved
Female,No,0,Graduate,Yes,14226,3464,356,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,6994,652,388,360,1,Urban,Approved
Male,Yes,0,Graduate,No,10036,5799,104,360,0,Semiurban,Approved
Male,Yes,2,Graduate,No,4211,7990,382,360,1,Urban,Approved
Male,No,1,Not Graduate,No,9095,620,176,360,1,Urban,Approved
Male,No,2,Graduate,No,14444,3790,292,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,7773,6058,458,360,0,Rural,Rejected
Male,Yes,1,Not Graduate,No,7784,7467,552,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,12154,1645,352,360,1,Urban,Approved
Male,No,2,Graduate,No,10808,2243,513,360,0,Semiurban,Rejected
Male,No,3+,Graduate,No,10317,4512,284,120,1,Rural,Approved
Male,Yes,0,Graduate,No,14071,4759,87,300,1,Semiurban,Approved
Male,Yes,1,Graduate,No,11671,3491,188,120,1,Semiurban,Approved
Female,Yes,0,Graduate,No,5494,5874,244,180,0,Rural,Rejected
Male,No,1,Graduate,No,3178,3711,576,360,1,Rural,Approved
Female,No,0,Graduate,No,9914,3688,50,360,1,Urban,Approved
Male,Yes,0,Graduate,No,2243,7689,145,180,0,Urban,Approved
Male,Yes,0,Graduate,Yes,1962,1379,462,360,1,Rural,Approved
Female,Yes,1,Graduate,Yes,3068,4243,587,360,1,Semiurban,Approved
Female,No,0,Not Graduate,No,13039,2045,478,360,1,Urban,Approved
Male,Yes,2,Graduate,No,14951,3048,284,360,1,Semiurban,Approved
Male,No,0,Graduate,No,3236,1388,398,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,14834,6507,530,360,0,Rural,Approved
Female,Yes,2,Graduate,No,13731,7819,445,240,1,Urban,Approved
Male,Yes,0,Graduate,No,9403,5821,400,180,1,Semiurban,Approved
Male,Yes,0,Graduate,No,13643,401,465,240,1,Rural,Approved
Male,Yes,1,Not Graduate,No,8502,2653,100,300,1,Semiurban,Approved
Male,No,0,Not Graduate,No,10356,5611,130,360,1,Urban,Approved
Male,Yes,0,Graduate,No,2856,6127,85,360,1,Rural,Approved
Male,Yes,0,Graduate,No,2514,4324,116,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,11824,5694,530,360,1,Semiurban,Approved
Female,No,1,Graduate,No,12360,3923,517,300,1,Semiurban,Approved
Male,No,1,Graduate,No,2554,6680,191,360,1,Urban,Approved
Male,Yes,1,Graduate,No,3264,267,405,360,0,Rural,Rejected
Female,No,0,Graduate,No,7509,5524,520,240,1,Semiurban,Approved
Female,Yes,0,Graduate,Yes,5958,5912,488,120,1,Semiurban,Approved
Male,Yes,2,Graduate,No,12561,5130,580,360,0,Urban,Rejected
Male,No,0,Not Graduate,Yes,11104,5439,176,360,1,Semiurban,Approved
Male,No,0,Graduate,No,2167,7880,254,360,1,Rural,Approved
Male,No,0,Graduate,No,4870,4221,78,360,1,Rural,Approved
Male,Yes,0,Graduate,No,7476,6449,494,360,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,2894,1725,513,300,1,Semiurban,Rejected
Male,No,0,Graduate,Yes,9790,7678,329,300,0,Semiurban,Rejected
Male,Yes,1,Graduate,No,5570,1112,200,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,8482,7522,289,360,1,Rural,Approved
Male,Yes,3+,Graduate,No,10113,2675,315,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,Yes,7099,5471,154,360,0,Semiurban,Approved
Male,Yes,0,Graduate,No,5150,4784,482,360,1,Urban,Approved
Male,No,2,Graduate,Yes,13849,7181,546,360,0,Urban,Approved
Female,Yes,2,Not Graduate,No,10824,1280,489,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,11394,1232,207,360,1,Rural,Approved
Female,Yes,0,Graduate,No,5120,4376,221,240,1,Urban,Approved
Female,No,0,Graduate,No,4690,4538,543,360,1,Urban,Approved
Male,Yes,0,Not Graduate,Yes,10289,1863,360,360,1,Urban,Approved
Male,Yes,0,Graduate,No,1891,4932,452,360,1,Rural,Approved
Male,No,0,Graduate,No,2575,4484,512,300,1,Semiurban,Rejected
Male,No,0,Graduate,No,4150,616,416,360,1,Urban,Rejected
Female,No,0,Graduate,No,3884,7650,599,360,0,Semiurban,Rejected
Male,No,1,Graduate,No,2309,146,304,360,0,Semiurban,Rejected
Male,Yes,3+,Graduate,No,9547,7446,257,360,1,Semiurban,Approved
Male,No,1,Not Graduate,No,13001,4616,499,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,7001,4725,144,360,1,Urban,Approved
Male,No,0,Graduate,No,13430,3677,527,360,1,Semiurban,Approved
Male,No,3+,Graduate,No,8395,6577,239,360,0,Urban,Rejected
Male,No,0,Graduate,No,2659,6287,533,120,1,Urban,Rejected
Female,No,0,Not Graduate,No,9074,288,585,240,0,Semiurban,Rejected
Male,Yes,1,Graduate,Yes,3031,1409,472,360,0,Urban,Rejected
Male,Yes,1,Graduate,No,6981,13,182,360,0,Semiurban,Rejected
Male,No,1,Graduate,No,9048,256,104,360,1,Urban,Approved
Male,No,0,Graduate,No,6476,7513,559,180,1,Urban,Approved
Male,Yes,0,Graduate,No,7195,1721,590,360,1,Rural,Approved
Male,Yes,3+,Graduate,No,12374,7512,459,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,9945,1423,260,240,1,Semiurban,Approved
Male,No,1,Not Graduate,No,5048,5326,342,360,1,Rural,Approved
Male,No,2,Graduate,No,12877,4953,164,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,No,7663,2990,308,360,1,Rural,Approved
Male,Yes,0,Graduate,Yes,8171,1195,171,300,1,Semiurban,Approved
Male,No,0,Graduate,No,6764,4559,348,360,1,Urban,Approved
Male,No,1,Graduate,Yes,2731,4365,430,240,1,Urban,Approved
Female,Yes,2,Graduate,No,3923,1244,550,300,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,13267,3223,346,240,1,Urban,Approved
Male,Yes,0,Graduate,No,9571,6766,411,360,1,Urban,Approved
Female,Yes,0,Graduate,No,5761,5302,512,180,1,Urban,Approved
Female,Yes,3+,Graduate,No,11265,3470,487,360,1,Urban,Approved
Female,No,2,Graduate,No,4408,4167,176,300,1,Urban,Approved
Male,No,3+,Graduate,No,6212,7585,246,240,1,Urban,Approved
Male,Yes,0,Graduate,No,8255,3969,270,360,1,Urban,Approved
Female,No,1,Graduate,No,11317,1306,140,300,1,Urban,Approved
Female,Yes,2,Graduate,No,13690,2121,460,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,5383,2402,57,300,1,Urban,Approved
Male,Yes,0,Not Graduate,No,5015,5846,593,180,0,Rural,Rejected
Male,Yes,0,Graduate,No,4903,496,517,300,1,Rural,Rejected
Female,No,1,Graduate,No,6098,3399,369,360,0,Semiurban,Rejected
Male,No,0,Not Graduate,No,6508,5083,443,120,1,Semiurban,Approved
Male,Yes,0,Graduate,No,7722,3606,318,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,14372,6723,240,360,1,Urban,Approved
Male,No,0,Graduate,No,11650,909,110,360,1,Rural,Approved
Male,Yes,2,Not Graduate,No,5509,7614,487,360,1,Urban,Approved
Male,Yes,0,Graduate,No,4235,372,313,360,1,Rural,Rejected
Male,No,1,Graduate,No,5991,4457,144,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,12866,6236,519,120,1,Urban,Approved
Male,Yes,0,Graduate,No,10093,1344,563,120,1,Semiurban,Approved
Male,Yes,0,Graduate,No,2474,323,243,240,0,Semiurban,Rejected
Male,No,0,Graduate,No,1723,2431,531,240,1,Urban,Rejected
Male,Yes,0,Graduate,No,6113,4670,385,240,1,Semiurban,Approved
Male,Yes,2,Not Graduate,Yes,8277,4831,484,360,1,Semiurban,Approved
Male,No,3+,Not Graduate,No,9927,2784,245,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,13190,2393,298,360,0,Urban,Rejected
Male,No,0,Not Graduate,No,5711,3920,547,240,1,Urban,Approved
Female,Yes,0,Graduate,No,12926,7270,261,300,1,Rural,Approved
Male,No,2,Graduate,No,1725,7382,515,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,11969,1215,270,360,1,Semiurban,Approved
Male,Yes,1,Not Graduate,No,9683,1695,322,360,1,Rural,Rejected
Female,Yes,1,Not Graduate,No,5777,1907,203,360,0,Urban,Rejected
Female,Yes,1,Graduate,Yes,2841,4814,298,360,1,Semiurban,Approved
Male,No,0,Not Graduate,No,5536,780,328,360,0,Rural,Rejected
Male,No,2,Graduate,No,9901,1019,489,240,0,Rural,Rejected
Male,Yes,0,Not Graduate,No,5227,3265,325,360,1,Urban,Approved
Male,Yes,0,Not Graduate,Yes,5428,1403,563,360,1,Urban,Approved
Female,No,2,Graduate,No,14681,1426,137,240,1,Semiurban,Approved
Female,No,2,Graduate,No,4303,663,554,360,1,Urban,Approved
Female,Yes,0,Graduate,No,10801,5868,290,360,1,Rural,Approved
Male,Yes,0,Graduate,Yes,8058,2647,285,360,0,Urban,Rejected
Female,Yes,0,Graduate,No,11718,10,177,180,1,Urban,Approved
Female,No,0,Graduate,No,1893,6330,552,360,1,Urban,Approved
Male,Yes,0,Not Graduate,No,8339,6869,249,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10535,1038,592,360,1,Rural,Approved
Female,Yes,0,Graduate,No,11216,2825,551,240,0,Semiurban,Rejected
Male,No,2,Not Graduate,No,10295,7464,541,360,1,Rural,Rejected
Female,Yes,1,Not Graduate,Yes,2081,6554,70,360,1,Urban,Approved
Male,Yes,1,Graduate,No,11631,3003,283,300,1,Urban,Approved
Female,Yes,0,Not Graduate,Yes,1632,4680,465,240,0,Rural,Rejected
Male,Yes,3+,Graduate,No,4338,1075,197,360,1,Rural,Approved
Male,Yes,2,Not Graduate,No,4885,7807,78,360,0,Rural,Approved
Male,Yes,2,Graduate,No,5270,7195,410,120,1,Rural,Approved
Female,Yes,2,Graduate,Yes,3768,6720,357,360,1,Semiurban,Approved
Female,Yes,3+,Graduate,No,2475,3088,211,360,1,Urban,Rejected
Male,Yes,1,Graduate,No,9105,5470,110,300,1,Rural,Approved
Male,No,0,Graduate,No,8713,5547,174,360,1,Urban,Approved
Female,No,1,Graduate,Yes,11505,7817,505,240,1,Semiurban,Approved
Male,Yes,2,Graduate,Yes,12955,5950,120,360,1,Semiurban,Approved
Female,No,2,Not Graduate,No,11235,7396,515,360,1,Urban,Approved
Male,Yes,1,Graduate,No,4335,1789,292,360,1,Rural,Approved
Male,Yes,0,Graduate,No,4238,3036,539,300,1,Urban,Approved
Male,Yes,0,Graduate,Yes,11049,7377,270,300,1,Rural,Approved
Male,Yes,3+,Graduate,No,5634,7598,522,360,1,Semiurban,Approved
Female,No,1,Not Graduate,No,11008,7461,582,360,1,Semiurban,Rejected
Male,No,1,Not Graduate,No,8333,4838,543,360,1,Semiurban,Approved
Male,No,0,Graduate,No,9853,5872,131,360,1,Urban,Approved
Female,Yes,0,Graduate,Yes,3409,3653,571,360,0,Semiurban,Rejected
Male,Yes,3+,Not Graduate,Yes,10819,3175,61,300,1,Semiurban,Approved
