Age,Education_Level,Job_Title,Years_Experience,Company_Size,Remote_Ratio,Salary
56,Bachelor,Systems Engineer,15,Medium,0,96975.84
23,High School,DevOps Engineer,3,Large,50,85878.46
40,Bachelor,Software Developer,15,Large,0,108434.96
44,Bachelor,Data Analyst,11,Large,100,82223.29
35,Master,Data Analyst,5,Large,100,87418.79
26,High School,Data Analyst,5,Medium,100,69189.14
28,High School,Software Developer,6,Large,0,73081.74
53,Bachelor,Cybersecurity Analyst,20,Large,50,123175.32
33,Bachelor,Systems Engineer,1,Small,0,63710.7
33,Bachelor,Data Analyst,7,Small,0,66468.9
57,Master,Data Analyst,23,Medium,100,120094.12
26,Bachelor,Machine Learning Engineer,7,Large,50,108767.68
57,Bachelor,Product Manager,20,Small,100,119108.17
57,Bachelor,Data Scientist,13,Medium,0,107541.6
44,High School,Data Analyst,14,Small,100,83800.7
27,Bachelor,Systems Engineer,1,Medium,100,72316.5
27,Bachelor,Machine Learning Engineer,0,Medium,50,74035.07
32,Bachelor,Software Developer,9,Small,100,78111.53
44,High School,Database Administrator,25,Large,0,124166.44
27,Master,Project Manager,7,Small,100,91532.4
39,PhD,Data Scientist,12,Large,100,123239.17
25,High School,Database Administrator,0,Small,100,50543.78
42,Bachelor,Data Scientist,23,Large,100,138243.75
21,Master,Software Developer,1,Medium,50,73195.73
49,Bachelor,Database Administrator,8,Small,100,73725.3
23,Master,Database Administrator,4,Small,50,81908.79
28,Bachelor,Data Scientist,7,Small,0,82060.95
27,Master,DevOps Engineer,6,Medium,0,98298.49
54,PhD,Software Developer,9,Large,100,104450.81
23,High School,Cybersecurity Analyst,4,Medium,50,69991.12
38,Bachelor,Cybersecurity Analyst,9,Medium,50,88174.93
44,Bachelor,Project Manager,13,Medium,100,107370.98
41,High School,DevOps Engineer,17,Medium,50,107512.95
48,Bachelor,Project Manager,19,Medium,0,120687.75
53,PhD,DevOps Engineer,6,Medium,50,104055.68
36,High School,Product Manager,5,Medium,50,86460.08
54,Bachelor,Software Developer,13,Large,100,98491.58
33,Master,Machine Learning Engineer,14,Medium,50,135846.35
60,Bachelor,Machine Learning Engineer,30,Small,50,138375.65
41,Bachelor,DevOps Engineer,8,Small,100,87252.17
50,PhD,Software Developer,23,Medium,100,150363.12
56,Bachelor,Data Scientist,28,Medium,100,141126.08
52,High School,Database Administrator,13,Large,0,88320.12
55,High School,Software Developer,14,Medium,100,93856.12
42,PhD,Cybersecurity Analyst,21,Medium,50,128739.77
22,Bachelor,Cybersecurity Analyst,2,Large,0,87854.37
40,Bachelor,Machine Learning Engineer,3,Small,50,82334.23
28,High School,Data Analyst,7,Large,100,71761.22
56,Bachelor,Data Analyst,22,Small,50,109054.99
30,PhD,Systems Engineer,6,Medium,100,100598.41
30,Bachelor,Software Developer,8,Large,0,91437.94
30,PhD,Data Analyst,10,Large,0,101609.52
46,Bachelor,Software Developer,9,Large,0,85133.33
43,Bachelor,Software Developer,10,Medium,50,88668.13
58,Master,Product Manager,7,Large,50,121655.29
37,Bachelor,Cybersecurity Analyst,12,Medium,100,102208.43
32,Bachelor,Data Analyst,5,Medium,100,80809.86
22,Master,Cybersecurity Analyst,1,Small,0,79302.92
21,Bachelor,Software Developer,2,Small,0,60671.9
35,Bachelor,Machine Learning Engineer,6,Medium,0,95708.92
58,PhD,Data Analyst,18,Small,50,106423.42
41,Bachelor,Data Analyst,10,Medium,0,69492.57
56,Bachelor,Software Developer,9,Large,50,89259.57
25,High School,Machine Learning Engineer,0,Large,100,86327.12
24,Bachelor,Machine Learning Engineer,4,Small,50,83303.49
54,Bachelor,Data Scientist,3,Large,0,88626.06
25,Master,Cybersecurity Analyst,2,Small,0,76527.84
23,Bachelor,Project Manager,3,Medium,50,91242.15
37,Master,Project Manager,2,Large,50,102378.67
57,Bachelor,DevOps Engineer,25,Small,0,125002.92
48,Bachelor,DevOps Engineer,21,Small,100,110996.72
24,Bachelor,Machine Learning Engineer,3,Small,50,94344.34
54,Master,Systems Engineer,10,Medium,50,95148.65
54,Bachelor,Machine Learning Engineer,0,Large,0,87514.68
53,Bachelor,Data Analyst,31,Small,0,115144.87
57,Master,Database Administrator,12,Small,0,92469.53
30,Bachelor,Data Scientist,9,Medium,0,102064.35
60,Bachelor,Project Manager,8,Small,50,99916.27
33,Master,Database Administrator,2,Medium,50,84066.36
53,Bachelor,Machine Learning Engineer,27,Large,100,150755.0
44,High School,Product Manager,24,Large,100,143514.71
52,Bachelor,Machine Learning Engineer,29,Large,0,152242.78
46,High School,Software Developer,21,Medium,0,99058.66
46,Bachelor,Data Analyst,6,Large,100,81228.64
45,Master,Software Developer,24,Small,100,116153.05
52,High School,Database Administrator,22,Small,100,108913.59
50,Master,Machine Learning Engineer,5,Medium,0,100225.33
26,PhD,Data Scientist,1,Small,0,87817.62
54,Bachelor,Machine Learning Engineer,31,Large,0,152485.18
42,Master,Systems Engineer,6,Medium,100,93460.82
33,Master,Product Manager,11,Large,50,117762.13
41,PhD,Database Administrator,3,Medium,50,88164.6
59,Bachelor,Data Analyst,11,Medium,50,78026.45
55,Bachelor,Project Manager,10,Medium,0,93567.69
54,Bachelor,Data Scientist,10,Small,50,97093.97
39,Bachelor,Data Analyst,14,Medium,0,79985.69
52,Bachelor,Database Administrator,31,Medium,50,134006.5
36,Bachelor,Data Analyst,16,Large,100,108732.45
48,High School,Systems Engineer,22,Medium,50,104976.5
46,Master,Data Analyst,5,Small,0,65871.14
30,Bachelor,Machine Learning Engineer,11,Medium,100,103127.83
31,High School,DevOps Engineer,7,Medium,100,92397.71
23,High School,Data Scientist,2,Small,0,69480.42
26,Bachelor,Data Analyst,5,Medium,0,70433.68
38,Bachelor,Software Developer,15,Small,50,93225.18
40,High School,Database Administrator,20,Small,0,99441.53
27,Bachelor,Product Manager,5,Medium,0,90853.74
37,Bachelor,Database Administrator,11,Small,0,81310.18
45,Bachelor,DevOps Engineer,20,Medium,0,126739.43
30,Bachelor,DevOps Engineer,3,Small,50,82188.83
34,Bachelor,Project Manager,4,Medium,50,84640.17
35,Bachelor,Cybersecurity Analyst,10,Small,0,87238.99
41,High School,Machine Learning Engineer,1,Large,100,85399.31
35,High School,Systems Engineer,5,Small,0,56230.74
50,Bachelor,Machine Learning Engineer,22,Medium,0,130465.91
34,Master,Data Analyst,15,Medium,0,92507.04
38,PhD,Software Developer,10,Small,100,90284.78
36,Master,Project Manager,7,Medium,100,95525.2
28,Bachelor,Product Manager,4,Large,50,91417.18
48,Bachelor,Software Developer,20,Large,0,109771.44
30,Bachelor,Data Analyst,6,Medium,0,67689.43
32,Master,Data Analyst,0,Small,0,50748.2
52,Master,Project Manager,18,Medium,100,132504.44
58,Master,Data Scientist,16,Medium,0,114806.72
47,Master,Data Scientist,20,Small,100,125461.31
57,Bachelor,Data Analyst,34,Large,50,137702.54
55,Master,Database Administrator,35,Medium,50,149277.29
40,Master,Machine Learning Engineer,13,Medium,100,121284.71
51,Bachelor,Project Manager,11,Medium,0,94623.95
34,Master,Project Manager,7,Medium,100,107636.63
39,High School,Software Developer,3,Small,0,48977.1
42,PhD,Product Manager,22,Large,100,162909.4
59,Master,DevOps Engineer,34,Small,50,150769.27
54,High School,Cybersecurity Analyst,30,Large,0,143375.2
40,Master,Systems Engineer,7,Large,100,91664.26
47,High School,Product Manager,9,Medium,0,91733.38
29,Master,Database Administrator,9,Small,0,91085.61
53,Master,Machine Learning Engineer,19,Small,100,134822.98
43,Bachelor,Data Analyst,17,Medium,50,104399.65
42,Master,Product Manager,11,Medium,100,118448.2
51,High School,Product Manager,14,Large,50,126826.47
46,Bachelor,DevOps Engineer,17,Medium,50,112662.01
23,Bachelor,DevOps Engineer,4,Large,0,97392.61
32,High School,Systems Engineer,4,Small,0,55146.91
28,Bachelor,Data Analyst,8,Medium,100,79121.2
50,Bachelor,Database Administrator,7,Small,0,63349.84
22,Bachelor,Machine Learning Engineer,1,Medium,50,78470.45
29,Bachelor,Systems Engineer,10,Small,0,83800.06
44,Master,Cybersecurity Analyst,24,Small,0,116925.37
48,Bachelor,Data Analyst,27,Large,50,125961.7
41,Master,Data Analyst,7,Medium,100,86838.75
55,Bachelor,Systems Engineer,31,Small,100,128192.08
57,Bachelor,Machine Learning Engineer,36,Small,100,152386.28
26,Bachelor,Data Scientist,7,Medium,0,85554.88
59,Bachelor,Software Developer,0,Medium,50,57205.13
45,Bachelor,Data Scientist,20,Small,0,110392.72
46,Bachelor,Data Scientist,27,Medium,100,137012.54
24,Bachelor,DevOps Engineer,4,Small,0,75963.94
45,Bachelor,DevOps Engineer,6,Medium,50,100246.16
50,Bachelor,Product Manager,24,Medium,0,131483.58
44,Bachelor,Product Manager,2,Small,100,93748.6
24,Master,Systems Engineer,2,Small,100,68152.56
41,Bachelor,Database Administrator,14,Small,100,97236.67
58,PhD,DevOps Engineer,18,Small,0,130698.63
49,Master,Software Developer,21,Medium,100,124988.14
26,PhD,Data Scientist,1,Large,0,94678.45
59,Master,Project Manager,24,Large,0,148130.42
59,High School,Product Manager,26,Medium,0,135727.07
27,Bachelor,Data Scientist,5,Medium,0,80760.36
53,Bachelor,Software Developer,10,Medium,50,88695.7
37,Master,Software Developer,5,Large,0,97174.95
44,Bachelor,Software Developer,6,Small,0,71030.2
38,Bachelor,Cybersecurity Analyst,9,Small,50,90198.14
52,Master,DevOps Engineer,19,Medium,100,131832.93
60,High School,Machine Learning Engineer,15,Small,50,94234.14
52,Bachelor,Cybersecurity Analyst,13,Medium,50,104361.35
58,Master,Product Manager,11,Large,0,115099.44
58,High School,Project Manager,8,Large,100,96060.68
24,Bachelor,Software Developer,3,Small,0,74571.65
31,Master,DevOps Engineer,10,Medium,0,102480.43
49,High School,Product Manager,9,Medium,0,91358.96
44,Bachelor,Project Manager,22,Medium,50,135315.5
23,Bachelor,Data Scientist,2,Medium,0,71713.94
24,Master,Data Scientist,1,Small,50,75515.49
41,High School,Product Manager,8,Large,0,108094.31
45,PhD,Data Analyst,0,Large,50,79256.61
27,Master,DevOps Engineer,0,Medium,50,74630.42
27,Bachelor,Software Developer,3,Medium,0,70863.94
26,Bachelor,Product Manager,3,Medium,50,89221.2
43,Bachelor,Data Analyst,19,Medium,50,108039.11
21,Master,Data Analyst,0,Small,50,54362.88
43,Bachelor,Data Scientist,20,Medium,0,123307.36
40,Bachelor,Systems Engineer,5,Small,50,82654.19
39,High School,Machine Learning Engineer,2,Large,0,80294.34
48,PhD,Systems Engineer,20,Medium,0,122840.72
41,Bachelor,Data Scientist,17,Medium,0,112731.75
50,Master,DevOps Engineer,19,Medium,50,120655.93
51,Bachelor,DevOps Engineer,3,Large,0,90221.77
57,Master,Database Administrator,4,Small,50,78450.48
52,High School,Machine Learning Engineer,13,Small,0,95129.59
41,High School,DevOps Engineer,10,Small,100,88293.63
40,Master,Cybersecurity Analyst,21,Medium,0,124627.59
30,PhD,Software Developer,3,Large,50,92583.28
44,Bachelor,Cybersecurity Analyst,5,Small,100,76407.04
26,Bachelor,Product Manager,7,Large,0,102068.97
58,Bachelor,Data Scientist,6,Small,0,79488.47
54,Bachelor,Software Developer,0,Medium,50,62731.45
25,Bachelor,Data Scientist,2,Small,100,72766.9
52,Master,Systems Engineer,13,Medium,100,106543.64
25,Bachelor,DevOps Engineer,4,Medium,0,72911.43
49,Master,Product Manager,27,Medium,100,149017.2
24,High School,DevOps Engineer,5,Small,0,71320.43
40,High School,Software Developer,6,Large,0,69063.31
47,Master,Data Scientist,28,Large,50,160375.19
50,Bachelor,Cybersecurity Analyst,20,Medium,50,117113.17
37,Master,Data Scientist,1,Medium,50,85260.62
57,High School,DevOps Engineer,36,Large,100,155300.62
51,PhD,Cybersecurity Analyst,4,Small,0,88705.33
29,Master,Data Scientist,6,Large,50,94908.48
47,Master,Cybersecurity Analyst,22,Small,0,119381.1
50,High School,Data Scientist,7,Large,0,82777.95
34,Bachelor,Software Developer,4,Small,0,62135.58
50,Bachelor,Data Scientist,15,Small,100,88640.5
56,Bachelor,Machine Learning Engineer,33,Medium,50,148831.98
53,Bachelor,Data Analyst,7,Medium,0,79183.56
51,High School,Product Manager,21,Large,50,136182.39
46,Bachelor,DevOps Engineer,12,Large,100,120314.24
31,Bachelor,Data Analyst,1,Small,100,63526.33
52,Bachelor,Product Manager,24,Small,50,135837.92
35,Bachelor,Product Manager,14,Medium,0,111082.79
42,Bachelor,Data Analyst,13,Medium,50,79376.49
33,Bachelor,Software Developer,2,Medium,100,76280.47
33,Bachelor,Data Scientist,2,Large,100,88787.41
27,Bachelor,DevOps Engineer,3,Large,100,107564.14
59,Bachelor,Project Manager,20,Small,50,115809.41
26,Master,Machine Learning Engineer,4,Medium,0,108637.38
24,Bachelor,Cybersecurity Analyst,1,Medium,50,74259.25
58,Bachelor,Data Analyst,20,Medium,0,107016.29
43,PhD,Cybersecurity Analyst,7,Small,0,105580.15
38,Bachelor,Database Administrator,13,Medium,50,92462.3
50,Master,DevOps Engineer,25,Medium,50,136090.01
36,Master,Machine Learning Engineer,11,Small,100,104002.12
26,High School,Systems Engineer,0,Large,100,61620.33
50,Bachelor,Database Administrator,31,Medium,100,144202.4
28,Master,Data Analyst,0,Medium,100,64820.23
43,PhD,Systems Engineer,24,Medium,100,137114.2
58,Bachelor,Software Developer,1,Large,0,73537.43
58,High School,Product Manager,20,Small,50,104855.68
35,Bachelor,Machine Learning Engineer,1,Small,0,84920.6
52,High School,Database Administrator,3,Medium,0,65505.44
45,Master,Cybersecurity Analyst,18,Medium,0,120794.41
40,Bachelor,DevOps Engineer,16,Small,100,111924.28
26,Master,DevOps Engineer,0,Large,100,101224.78
36,Master,Systems Engineer,17,Small,100,106770.86
47,Bachelor,DevOps Engineer,9,Small,100,80058.18
60,Bachelor,Cybersecurity Analyst,13,Medium,100,103942.77
21,Master,Database Administrator,0,Large,0,83204.24
49,Master,DevOps Engineer,14,Large,100,117594.43
54,Master,Database Administrator,6,Medium,100,93084.94
59,High School,Database Administrator,17,Medium,100,100233.89
37,Bachelor,DevOps Engineer,3,Medium,0,73543.48
25,Bachelor,Machine Learning Engineer,0,Medium,0,85028.91
31,Master,Software Developer,4,Small,100,71417.65
55,Bachelor,Systems Engineer,24,Medium,0,115361.72
56,Bachelor,Product Manager,28,Large,0,148824.53
46,Bachelor,Software Developer,9,Medium,50,90212.87
25,Bachelor,Data Scientist,2,Medium,0,77154.5
25,Master,Cybersecurity Analyst,5,Medium,0,89474.6
40,Bachelor,Systems Engineer,14,Medium,100,97156.18
44,High School,Database Administrator,21,Small,100,107977.2
22,Master,Cybersecurity Analyst,3,Medium,100,96695.91
48,Master,Data Analyst,24,Large,0,125687.16
42,Bachelor,Systems Engineer,22,Small,0,111521.2
21,Bachelor,Project Manager,1,Medium,50,85837.38
24,PhD,Product Manager,2,Small,50,90118.54
39,Master,Database Administrator,6,Small,0,76943.29
49,Bachelor,Product Manager,7,Large,100,108170.08
54,Bachelor,Data Analyst,26,Medium,100,111844.82
38,Bachelor,Project Manager,14,Medium,50,104412.78
32,High School,Software Developer,11,Small,0,60966.95
59,Master,Data Analyst,6,Large,0,74120.82
39,High School,Cybersecurity Analyst,10,Small,0,78460.85
33,High School,Machine Learning Engineer,3,Medium,0,80183.44
38,Master,Cybersecurity Analyst,17,Small,50,106641.68
21,PhD,Product Manager,0,Small,50,94473.55
33,Master,Data Analyst,2,Medium,50,65797.0
41,Bachelor,DevOps Engineer,13,Small,100,108143.44
57,Bachelor,Product Manager,34,Medium,0,156830.25
50,Bachelor,Machine Learning Engineer,29,Small,0,142977.99
52,Bachelor,DevOps Engineer,3,Medium,0,82819.28
42,Bachelor,Machine Learning Engineer,7,Large,0,94987.57
25,Bachelor,Database Administrator,1,Medium,50,71656.05
36,Bachelor,Data Analyst,5,Small,100,56586.26
60,Master,Product Manager,22,Medium,100,141751.27
22,PhD,Product Manager,1,Large,50,104729.22
56,High School,Product Manager,2,Small,50,78691.78
48,Bachelor,Machine Learning Engineer,15,Small,0,99945.87
32,Bachelor,DevOps Engineer,0,Large,50,84088.21
52,Bachelor,Data Scientist,7,Small,0,85834.49
54,Bachelor,Systems Engineer,0,Medium,100,74445.57
22,Bachelor,Product Manager,0,Large,50,87414.99
25,Master,DevOps Engineer,3,Small,0,82706.51
47,Bachelor,Project Manager,24,Medium,0,131904.88
60,Master,Software Developer,32,Medium,0,147682.76
21,High School,Project Manager,0,Medium,100,66112.02
47,High School,Cybersecurity Analyst,1,Large,0,67733.38
26,Bachelor,Database Administrator,2,Small,0,83226.77
47,High School,Software Developer,18,Medium,0,91961.42
45,Bachelor,DevOps Engineer,20,Large,100,118654.04
24,PhD,DevOps Engineer,4,Small,50,91304.7
48,Bachelor,DevOps Engineer,10,Large,50,89386.76
56,Bachelor,Data Analyst,6,Small,0,63645.52
55,Bachelor,Machine Learning Engineer,0,Medium,0,85858.71
22,Bachelor,Systems Engineer,0,Small,100,57530.03
30,Bachelor,Cybersecurity Analyst,0,Medium,0,68175.66
30,Bachelor,Systems Engineer,10,Large,0,99541.92
39,Master,Machine Learning Engineer,5,Large,50,97498.71
26,High School,Cybersecurity Analyst,6,Large,0,76270.57
55,Bachelor,Data Analyst,20,Medium,0,97631.31
52,Master,Project Manager,18,Large,100,131085.99
53,Master,Project Manager,15,Medium,50,118236.8
28,Bachelor,Data Analyst,8,Large,0,72017.5
21,Bachelor,Data Analyst,0,Medium,0,56285.88
57,High School,Product Manager,3,Large,100,92704.6
32,Bachelor,Systems Engineer,5,Small,0,73295.14
47,High School,Product Manager,11,Medium,0,101402.4
57,Master,Machine Learning Engineer,21,Medium,50,137440.14
22,Bachelor,Data Scientist,2,Small,50,64722.16
21,Master,Systems Engineer,1,Small,100,75155.55
21,High School,Cybersecurity Analyst,0,Large,0,69014.8
27,Master,Software Developer,2,Medium,0,71400.41
23,Master,Machine Learning Engineer,3,Small,50,96889.59
53,High School,Data Scientist,7,Medium,50,79083.39
45,High School,Software Developer,13,Medium,0,90707.11
60,High School,Data Scientist,22,Medium,50,125066.85
53,Master,DevOps Engineer,26,Large,0,150716.71
59,Bachelor,Cybersecurity Analyst,29,Large,100,139916.28
30,Bachelor,Data Analyst,5,Medium,100,56882.24
32,Bachelor,Product Manager,4,Medium,50,100273.01
54,Master,Product Manager,13,Medium,100,123268.31
30,Bachelor,Cybersecurity Analyst,4,Large,100,86328.82
23,Bachelor,Database Administrator,1,Small,0,71241.37
47,PhD,Machine Learning Engineer,18,Small,0,124430.65
53,Bachelor,Product Manager,7,Large,50,104855.07
59,Master,Project Manager,26,Large,0,152349.34
58,High School,DevOps Engineer,30,Medium,0,127318.38
25,Bachelor,Software Developer,6,Medium,0,73543.11
51,Master,DevOps Engineer,3,Medium,100,99134.82
54,Master,Database Administrator,27,Medium,50,137666.66
48,Master,Database Administrator,2,Small,100,84884.56
53,Bachelor,Machine Learning Engineer,11,Small,0,106001.61
54,Bachelor,Systems Engineer,6,Medium,0,78246.43
38,Bachelor,Project Manager,3,Medium,100,74579.55
22,Bachelor,Data Analyst,0,Medium,0,48365.37
39,Bachelor,Software Developer,0,Small,0,59580.0
29,Bachelor,DevOps Engineer,9,Large,0,92498.49
25,Bachelor,Database Administrator,0,Medium,50,68039.84
25,Bachelor,Data Scientist,2,Large,0,86430.88
48,Bachelor,Machine Learning Engineer,20,Small,0,127817.42
41,High School,Data Scientist,22,Medium,0,110949.88
42,Master,Machine Learning Engineer,20,Large,0,135139.07
50,Bachelor,Data Analyst,4,Medium,0,63485.33
42,High School,DevOps Engineer,23,Small,50,116705.48
46,Master,DevOps Engineer,18,Small,0,114674.52
24,Master,Data Scientist,1,Small,0,82495.61
55,Bachelor,Systems Engineer,16,Medium,50,97405.14
38,Bachelor,Project Manager,18,Medium,100,122320.97
27,High School,Software Developer,3,Small,0,57271.28
53,High School,Data Analyst,6,Medium,0,58798.6
50,Master,Data Analyst,28,Small,0,122638.26
23,PhD,Product Manager,4,Medium,100,111693.75
28,High School,Data Scientist,9,Medium,0,90533.07
21,Master,Software Developer,2,Small,0,67564.62
31,High School,Product Manager,11,Small,50,98458.43
24,Bachelor,Software Developer,2,Small,0,55605.65
49,Master,Data Scientist,5,Small,0,81215.37
41,Bachelor,Data Analyst,14,Medium,0,93146.38
60,High School,Cybersecurity Analyst,9,Small,50,83613.06
50,Bachelor,Cybersecurity Analyst,15,Small,50,93862.21
45,PhD,Project Manager,17,Large,50,140485.18
41,Bachelor,Systems Engineer,21,Large,100,107957.34
23,Bachelor,Data Scientist,1,Small,0,65756.36
23,High School,Database Administrator,1,Medium,100,72966.17
45,Bachelor,Product Manager,19,Medium,100,128049.13
21,Bachelor,Data Analyst,0,Large,100,66707.48
22,Master,Cybersecurity Analyst,2,Large,100,75301.71
29,Master,Product Manager,8,Small,0,99246.48
56,Master,DevOps Engineer,20,Small,0,122029.63
39,Master,Cybersecurity Analyst,8,Medium,50,100391.74
49,Bachelor,Data Analyst,25,Large,0,122774.13
37,Bachelor,Data Analyst,7,Large,50,78138.45
27,Bachelor,Data Analyst,6,Small,0,61206.07
35,Bachelor,Software Developer,7,Medium,0,68407.3
24,PhD,Database Administrator,0,Small,100,79772.87
51,Master,Cybersecurity Analyst,17,Medium,50,109830.55
28,PhD,Project Manager,0,Large,50,90912.78
36,Bachelor,Systems Engineer,16,Medium,0,93688.92
60,Bachelor,Database Administrator,25,Small,50,128052.11
44,Bachelor,Software Developer,9,Medium,100,83176.63
39,High School,Database Administrator,10,Medium,50,86319.26
42,Bachelor,Data Analyst,14,Large,50,91719.02
52,Bachelor,Data Analyst,8,Medium,50,63856.69
31,High School,Data Analyst,3,Large,0,67216.68
46,PhD,Project Manager,11,Small,50,100166.81
55,High School,Systems Engineer,9,Small,100,72471.24
43,Bachelor,Machine Learning Engineer,18,Medium,50,122272.31
38,Master,Machine Learning Engineer,2,Small,0,87782.94
26,High School,Project Manager,6,Small,50,75841.18
30,Master,Data Scientist,4,Medium,50,79772.23
58,Master,Data Analyst,22,Small,100,103593.44
42,High School,Data Scientist,3,Small,100,66107.45
33,Master,Systems Engineer,5,Small,0,72361.44
37,Bachelor,Project Manager,14,Small,0,108620.35
44,Master,Project Manager,7,Large,50,102118.38
42,Master,Data Analyst,3,Large,0,77405.88
48,Master,Project Manager,15,Small,50,114949.78
31,Bachelor,Data Analyst,2,Large,100,76162.73
46,Bachelor,Cybersecurity Analyst,8,Medium,50,89801.21
38,Master,Data Scientist,9,Large,0,111546.79
58,PhD,Data Scientist,22,Medium,100,139366.68
27,Bachelor,Machine Learning Engineer,5,Small,100,92606.36
26,Master,Data Scientist,5,Medium,0,81982.35
39,Bachelor,Project Manager,17,Large,50,108570.33
41,Master,Database Administrator,1,Medium,50,81465.28
48,PhD,Product Manager,10,Medium,100,126587.1
37,Bachelor,Machine Learning Engineer,0,Small,0,77853.01
57,Bachelor,DevOps Engineer,0,Medium,0,71850.4
39,Bachelor,Machine Learning Engineer,4,Large,50,107738.33
26,Bachelor,Project Manager,4,Medium,0,84040.73
25,Bachelor,DevOps Engineer,6,Medium,50,92725.27
59,High School,Machine Learning Engineer,31,Medium,100,149767.82
26,Bachelor,Machine Learning Engineer,5,Medium,0,102312.44
58,Bachelor,Data Scientist,31,Medium,50,141297.82
32,Bachelor,DevOps Engineer,2,Large,100,86480.84
24,Master,Cybersecurity Analyst,5,Large,50,89011.13
33,Master,Machine Learning Engineer,13,Medium,50,127914.2
45,Bachelor,Product Manager,2,Medium,50,91928.47
38,Master,Product Manager,9,Medium,0,112518.37
52,Bachelor,Machine Learning Engineer,28,Small,0,155300.23
45,Bachelor,Database Administrator,12,Small,50,92350.27
37,Bachelor,Software Developer,15,Small,0,80186.07
46,High School,Database Administrator,26,Medium,0,117024.58
59,Bachelor,Systems Engineer,19,Small,0,94951.31
37,Bachelor,DevOps Engineer,1,Medium,100,78824.79
27,Master,Systems Engineer,3,Large,0,83184.46
37,Master,Machine Learning Engineer,4,Small,100,91277.85
54,High School,Data Scientist,17,Medium,0,95040.3
29,Bachelor,Project Manager,6,Large,50,109755.01
58,Bachelor,Data Analyst,18,Medium,0,96393.09
44,Master,Product Manager,5,Small,0,93647.17
45,Master,Database Administrator,8,Medium,50,99145.83
33,Bachelor,DevOps Engineer,10,Medium,50,101826.4
57,Bachelor,DevOps Engineer,1,Medium,0,78854.14
22,Bachelor,Cybersecurity Analyst,0,Small,50,71109.99
32,Bachelor,Software Developer,12,Medium,50,90203.61
37,Master,Project Manager,1,Medium,0,91221.33
40,Master,Systems Engineer,9,Small,50,92318.67
39,Bachelor,Cybersecurity Analyst,4,Medium,0,80776.31
26,Bachelor,Data Scientist,0,Small,50,67677.63
30,High School,Project Manager,5,Medium,0,91182.39
24,High School,Project Manager,3,Large,50,83732.59
43,Bachelor,Systems Engineer,4,Small,0,70147.88
35,Bachelor,Cybersecurity Analyst,1,Medium,50,77683.45
43,PhD,Machine Learning Engineer,3,Medium,50,100942.65
44,Bachelor,Systems Engineer,16,Medium,100,99353.07
49,Bachelor,DevOps Engineer,26,Large,50,139076.89
42,High School,Database Administrator,4,Medium,100,70846.7
46,Bachelor,Data Analyst,8,Small,0,57851.22
44,Master,Database Administrator,8,Large,0,95691.03
47,Bachelor,Product Manager,10,Medium,0,106597.34
45,Master,DevOps Engineer,6,Medium,50,104795.66
33,Master,Cybersecurity Analyst,0,Small,50,77326.35
30,High School,Data Scientist,6,Small,100,61602.79
52,Bachelor,Software Developer,12,Medium,50,93247.82
34,PhD,DevOps Engineer,5,Small,50,93651.09
42,Bachelor,Product Manager,6,Small,0,92918.48
28,High School,Systems Engineer,9,Large,0,84715.19
38,Master,Project Manager,12,Small,100,108243.87
42,Master,Project Manager,10,Small,0,100386.59
46,Bachelor,Project Manager,5,Small,0,82865.45
42,Bachelor,Data Scientist,19,Medium,100,126866.43
35,Bachelor,Data Scientist,15,Medium,100,109882.04
59,Master,Machine Learning Engineer,1,Large,50,105713.22
41,Bachelor,Product Manager,21,Small,0,128839.44
53,High School,Database Administrator,24,Small,100,115802.27
50,Master,Machine Learning Engineer,3,Medium,0,83880.29
43,PhD,Database Administrator,18,Medium,50,131299.8
56,Master,DevOps Engineer,4,Medium,0,88052.59
26,Bachelor,Data Scientist,0,Large,100,88294.36
57,High School,Data Analyst,4,Medium,100,54964.8
55,PhD,Cybersecurity Analyst,17,Medium,50,118289.56
41,PhD,Cybersecurity Analyst,14,Large,0,135658.33
50,Bachelor,Database Administrator,13,Small,50,86858.1
41,Bachelor,Project Manager,2,Large,0,96276.64
31,Bachelor,Data Analyst,2,Medium,100,64110.52
52,Bachelor,DevOps Engineer,28,Medium,0,134079.28
30,High School,Project Manager,11,Large,0,101931.03
33,High School,Machine Learning Engineer,11,Medium,100,94393.43
41,Bachelor,Machine Learning Engineer,2,Medium,50,87317.47
54,Master,Product Manager,29,Small,100,145303.56
36,High School,Cybersecurity Analyst,12,Medium,0,88027.34
40,Bachelor,Cybersecurity Analyst,11,Medium,100,104751.8
22,Bachelor,Machine Learning Engineer,0,Small,0,76525.14
25,Bachelor,Systems Engineer,6,Medium,0,69306.98
23,Bachelor,DevOps Engineer,2,Medium,50,86508.93
23,Bachelor,Database Administrator,0,Medium,0,67957.4
55,Bachelor,Cybersecurity Analyst,7,Small,50,79146.89
54,Bachelor,Project Manager,14,Medium,0,113280.06
53,Master,Software Developer,2,Small,0,65396.76
23,Bachelor,Database Administrator,1,Small,100,61206.03
24,Master,Systems Engineer,2,Medium,0,87486.86
32,Master,Database Administrator,13,Small,50,99496.28
43,Master,Machine Learning Engineer,2,Small,100,89911.69
34,Bachelor,Database Administrator,9,Medium,0,85369.37
40,Bachelor,Product Manager,20,Medium,100,138079.79
27,Bachelor,Project Manager,7,Large,0,97250.73
50,Master,Database Administrator,29,Large,0,136530.12
